ID,school1,major type,major1_1,major1_2,major_data,job,class1,class2,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,major_field,desired_career_path,project_type,time_input,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,onedayclass_topic,h1_experience_score,h2_acquired_cert_cnt,h2_alignment_score,h3_hope_offline,h5_inflow_organic
TEST_655,18,단일 전공,산업융합학부,없음,True,대학생,4,5.0,아니요,내국인,지인 추천,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),대학원 진학,팀,3.0,"E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,AI모델 구축,0.0,2.0,3.0,0.0,0.0
TEST_656,16,"복수 전공 ( 다중전공, 이중전공 포함 )",글로벌스포츠산업학부,AI 융합학부,True,대학생,4,6.0,아니요,내국인,지인 추천,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 예체능",취업,팀,10.0,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,0.0
TEST_657,11,"복수 전공 ( 다중전공, 이중전공 포함 )",베트남어학과,컴퓨터공학과,False,직장인,15,,아니요,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외), 인문학",이직,개인,3.0,"E. UI/UX 디자이너, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,4.0,2.0,0.0,1.0
TEST_658,8,단일 전공,통계학과,없음,True,대학생,4,5.0,아니요,내국인,지인 추천,혼자 공부하기 어려워서,인적 네트워크,네. 온라인으로 참여하고 싶어요,자연과학,취업,팀,2.0,"A. 금융 / 보험 직무, E. UI/UX 디자이너",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,2.0,3.0,0.0,0.0
TEST_659,68,단일 전공,경영공학과,없음,False,대학생,5,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,3.0,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,Tableau를 이용한 데이터 시각화,0.0,0.0,2.0,1.0,1.0
TEST_660,36,단일 전공,경영학과,,False,대학생,2,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,경영학,취업,팀,2.0,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, SQL 응용",0.0,0.0,2.0,0.0,1.0
TEST_661,38,단일 전공,글로벌통상학과,없음,False,대학생,1,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,경제통상학,대학원 진학,개인,2.0,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,2.0,0.0,0.0
TEST_662,56,단일 전공,건설환경공학부,없음,False,대학생,2,,아니요,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),대학원 진학,팀,3.0,"D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용",0.0,0.0,2.0,1.0,1.0
TEST_663,27,단일 전공,응용통계학과,없음,True,대학생,4,,예,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,자연과학,대학원 진학,팀,1.0,A. 금융 / 보험 직무,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축",7.0,0.0,3.0,1.0,0.0
TEST_664,0,,,,False,대학생,2,5.0,아니요,내국인,에브리타임,현직자의 강의를 듣고 싶어서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,,창업,팀,1.0,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",0.0,0.0,1.0,1.0,1.0
TEST_665,13,"복수 전공 ( 다중전공, 이중전공 포함 )",한국어문학부,경영학부,False,대학생,2,4.0,아니요,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,"경영학, 인문학",취업,팀,2.0,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,SQL 응용,0.0,2.0,1.0,1.0,1.0
TEST_666,16,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학부,융복합 소프트웨어학과,False,대학생,7,8.0,아니요,내국인,인스타그램,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,팀,2.0,"A. 금융 / 보험 직무, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",0.0,2.0,2.0,1.0,1.0
TEST_667,44,"복수 전공 ( 다중전공, 이중전공 포함 )",정치외교학과,통계학과,False,대학생,4,,예,내국인,인스타그램,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",인적 네트워크,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 사회과학",대학원 진학,팀,4.0,A. 금융 / 보험 직무,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,SQL 응용,7.0,0.0,2.0,1.0,1.0
TEST_668,73,"복수 전공 ( 다중전공, 이중전공 포함 )",컴퓨터공학과,금융정보공학과,True,취준생,7,,예,내국인,기존 BDA 오픈채팅방,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외)",취업,팀,1.0,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용",7.0,1.0,3.0,1.0,0.0
TEST_669,44,"복수 전공 ( 다중전공, 이중전공 포함 )",Sw융합학부 sw융합경제경영학과,없음,False,대학생,15,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,"IT (컴퓨터 공학 포함), 경영학",취업,팀,1.0,H. 마케터 / 영업관리,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,데이터 엔지니어를 위한 Hadoop 맛보기,0.0,2.0,2.0,0.0,0.0
TEST_670,53,단일 전공,산업공학과,,True,대학생,4,,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,공학 (컴퓨터 공학 제외),대학원 진학,개인,1.0,F. PM / 서비스 기획자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,3.0,0.0,1.0
TEST_671,73,단일 전공,금융정보공학과,,False,대학생,7,,예,내국인,기존 BDA 오픈채팅방,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,팀,3.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,데이터 엔지니어를 위한 Hadoop 맛보기,7.0,2.0,2.0,0.0,0.0
TEST_672,1,단일 전공,인공지능학과,없음,True,대학생,4,,아니요,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,팀,4.0,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, 데이터 엔지니어를 위한 Hadoop 맛보기",0.0,0.0,3.0,1.0,0.0
TEST_673,93,단일 전공,의료공학과,없음,False,대학생,2,,아니요,내국인,지인 추천,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),취업,개인,1.0,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,0.0,2.0,1.0,0.0
TEST_674,39,단일 전공,컴퓨터소프트웨어공학과,,True,대학생,4,,아니요,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,팀,2.0,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,데이터 엔지니어를 위한 Hadoop 맛보기,0.0,0.0,3.0,0.0,1.0
TEST_675,22,단일 전공,정치외교학과,,False,직장인,15,,아니요,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,사회과학,현재 직장 유지,팀,0.5,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, SQL 응용",0.0,2.0,1.0,0.0,1.0
TEST_676,38,단일 전공,산업정보시스템공학과,없음,True,대학생,4,5.0,아니요,내국인,지인 추천,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,공학 (컴퓨터 공학 제외),대학원 진학,개인,1.0,"C. MD, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),0.0,1.0,3.0,0.0,0.0
TEST_677,27,단일 전공,경영학부 글로벌금융학과,없음,False,대학생,5,,아니요,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,경영학,취업,팀,2.0,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Tableau를 이용한 데이터 시각화, SQL 응용",0.0,0.0,2.0,1.0,1.0
TEST_678,10,단일 전공,데이터사이언스학과,없음,True,대학생,2,,예,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),취업,개인,2.0,"A. 금융 / 보험 직무, E. UI/UX 디자이너",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용",7.0,0.0,3.0,1.0,1.0
TEST_679,95,단일 전공,데이터과학부,없음,True,대학생,5,,아니요,내국인,지인 추천,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,IT (컴퓨터 공학 포함),대학원 진학,팀,2.5,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",온라인의 경우 3~50명 내외의 강의 리스너 / 오프라인의 경우 10명 내외의 강의 리스너를 희망합니다.,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용",0.0,3.0,3.0,0.0,0.0
